"dataset","method","split_id","date","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"appliances_energy_prediction","uni_loo",54,-9.78312739527413e-05,2.50175176002577,3.60585955011196,2.23574767952417,5.53139072542957,-1.29101981685226,4.43662831258734,1.24496997930389,1.77109497015128,0.554978442180961,1.27284994329826,0.186594119495843,2.11465770256622,-0.267909298439686,1.13120416547211,-0.940885881552481,1.95757063397588,-1.77136343442699,0.732388802268931,-1.2046629724602,2.08760299044692,-0.623428435030646,-1.03807344784624,4.03768065149731,-0.022704712477077,0.684005162656969,-0.0320048241234606,-0.0320048241234606
"appliances_energy_prediction","uni_loo",55,-0.000413204485347358,2.57784114703194,3.11973389660722,2.53229998987764,5.52824554765884,-1.25116154258392,4.07739599055135,1.49122055769042,1.67210227213086,0.642615494013296,0.847881185824298,0.230098916785787,1.93536016051018,-0.244297715264147,0.774838812742114,-0.966427681824802,1.75317884946979,-1.6933257267238,0.197771270013512,-1.12568570189044,1.83570517420658,-0.554819169784023,-0.985951353995644,4.04198288856502,-0.017100284551013,0.435727066073963,-0.130800461913076,-0.130800461913076
"appliances_energy_prediction","uni_loo",56,-0.000355881282694161,2.61385320718508,3.29473868140298,2.05868768078376,5.37726890448422,-1.62254029712716,3.90294975336116,1.07987404071119,1.54015973076017,0.259993089192258,0.642394973482568,0.0730334347819447,1.72538914458325,-0.241366018603115,0.831054848201185,-1.26097859381946,1.95001791013017,-1.95632850191574,0.0524482220579642,-1.49080747926785,1.64104925742314,-0.37008153991068,-1.01934907843428,3.14105661547276,0.0485047488822178,-0.0135930640829281,-0.0684286903052901,-0.0684286903052901
"appliances_energy_prediction","uni_loo",57,-0.000408878855828859,2.77878647709848,2.98776847557177,2.41659942618612,5.24204315927164,-1.28951668739234,4.03179749377981,1.390376697754,1.74804213126367,0.51006260042046,0.522367756938503,0.182002709003908,1.82521345387088,-0.230159533888191,0.625213650826558,-1.10196820560599,1.90437511405395,-1.80953287329257,-0.0241359190643685,-1.17930878768652,1.75704601350683,-0.482329917309387,-0.967684575627781,3.81083996005501,-0.0546275606739901,0.306237860808259,-0.0959426688081979,-0.0959426688081979
"appliances_energy_prediction","uni_loo",58,-0.000264117938534528,2.71270885818097,3.06197936592312,2.04954941004322,5.27595923181695,-1.60992361170089,3.7381259005538,1.08048770299985,1.77998208457247,0.213563523695691,0.884510174187916,0.0553869696863218,1.76912200664752,-0.242278670883354,0.840913295583957,-1.27282881621852,1.89106442309705,-1.98300310966893,0.235316801801419,-1.42658022159723,1.66065340559414,-0.400730084315044,-0.992884048930558,3.44120313164889,-0.0566032900852329,0.126470959871419,0.0132012423292575,0.0132012423292575
"appliances_energy_prediction","uni_loo",59,-0.000149975368755311,2.69975048587547,4.24311040106752,2.58107030640956,6.10606279679974,-1.25284397675991,4.71322067872082,1.50719455723172,2.49939738850538,0.797001928515893,1.6311597947571,0.127446690697105,2.07737571389295,-0.257824066858423,1.27044591478477,-0.775744189590492,2.15352708616788,-1.52846463692594,0.699372489085397,-0.897104131154332,2.04321184150926,-0.453079579602381,-0.98423005939019,4.15111548559923,-0.0300617326213475,0.767622948682066,-0.0074719878054931,-0.0074719878054931
"appliances_energy_prediction","uni_loo",60,-0.000138152097629272,2.54947465556848,3.57344415313996,2.22996235528741,5.77248818740649,-1.53363610657185,4.7018879223746,1.14344927106538,1.84513263903739,0.419201795368862,1.02627051320203,0.0519673561301978,2.08714270247931,-0.297381434927176,1.08041160844343,-1.17499952624024,1.80117144554359,-1.84548497172962,0.514308867590764,-1.27460267097005,1.96681194276211,-0.554121342136363,-1.06607184349095,3.95963448457141,-0.0604925167261237,0.433098269654316,-0.0751812582321971,-0.0751812582321971
"appliances_energy_prediction","uni_loo",61,-0.000207022744765305,2.54483750654817,3.4423767306512,2.23299292177196,5.40002912751346,-1.3882544019765,4.06158163595057,1.12401326079122,1.7947814697518,0.427052223220959,0.999028991632065,0.0761381293825108,1.91179682333549,-0.25176297301415,1.2235881170142,-1.10071770918509,2.17549437344191,-1.80110474374215,0.34255129455907,-1.18689267514425,1.87188426030947,-0.418648702246698,-0.999508458143317,3.58026356386532,0.0530567312699969,0.398165637144251,-0.0779739790743423,-0.0779739790743423
"appliances_energy_prediction","uni_loo",62,-9.33764200692593e-05,2.35037855560479,3.72367058866244,1.81912765764875,5.71428291690818,-1.84218532839127,4.31090187891444,0.681495712467287,2.13788784705444,0.187915490805465,1.05589597993984,-0.0330788363928494,1.98378472922162,-0.294225117465087,1.63200471886094,-1.27809524535374,2.32930004548501,-2.03153298703862,0.738005516170476,-1.47404279387251,1.86642199596678,-0.488852253616673,-1.09490023229614,3.48895305345368,0.0360669976828917,0.24181717068812,-0.00466383239560342,-0.00466383239560342
"appliances_energy_prediction","uni_loo",63,-0.000111094050231796,2.57634920388273,4.27447052196863,2.35586432256869,6.10605982442636,-1.55122998484399,4.95668318815572,1.26909959542401,2.5150213061749,0.430329543035889,1.46760810826327,-0.0564380168138718,2.16710780041678,-0.298335055434746,1.80925895769522,-1.09623099807711,2.62693897151634,-1.8852006957082,0.933749467169568,-1.28078468281059,2.10753237561478,-0.505478175094848,-1.1045734858853,3.6557340702083,-0.0239356420080919,0.542185953744575,-0.0609196843849345,-0.0609196843849345
"appliances_energy_prediction","uni_loo",64,-0.000300655871202378,2.74346031595332,2.51025525908473,1.95320353537817,5.02782289101791,-1.63174811603167,3.39145592612317,1.14391175635842,1.45416163231009,0.167856540540251,0.540001224149686,0.0509488225609781,1.80208039288886,-0.251629726672081,0.588596507519813,-1.16340485234717,1.10105523798769,-1.84909508818987,-0.178830959084691,-1.44356954056199,1.70786519123398,-0.181169144427651,-1.03447653024699,3.33754582652801,-0.0416960650659467,0.136272650600324,-0.113731227895337,-0.113731227895337
"appliances_energy_prediction","uni_loo",65,-0.000331294963121442,2.5288243688287,2.74877043152402,2.13409554924996,5.01070627171403,-1.46744393981261,3.67050666319278,1.15331424691407,1.532087373651,0.276964571847677,0.34574781166813,0.156377172192106,1.70664282062147,-0.236670313425309,0.910401486154813,-1.14476812800001,1.71934507625395,-1.77550408506078,0.0473589662649966,-1.37446319619438,1.59583248836175,-0.392281202246671,-0.977089010346246,3.51936223214601,-0.0791694445674793,0.0636599298670281,-0.054568960117503,-0.054568960117503
"appliances_energy_prediction","uni_loo",66,-0.000310951311515541,2.63831996548673,3.95099074463173,2.24754825612762,5.85596132801306,-1.44962924610825,4.48989986598775,1.39438536565101,1.98517787401454,0.569553555079925,1.32101125025433,0.155338312935853,1.86606869436104,-0.22752661342366,1.07550193829306,-0.938677297407419,1.95899769797402,-1.71982305023588,0.530149335299585,-1.23832393422862,1.77738395262658,-0.574882866282367,-0.954299776706182,3.74879169406121,0.0945809568804367,0.340337166799439,-0.0958726162789599,-0.0958726162789599
"appliances_energy_prediction","uni_loo",67,-9.74312039958603e-05,2.57154630397065,3.49274577157273,1.8234084299974,5.58943117573583,-1.82436329470697,3.94609130369476,0.73367676659508,1.86807978226627,0.24512575014617,0.949991862473361,-0.0524303768146019,1.95440000109168,-0.258857316555638,1.19383392620889,-1.18545794627226,2.13476661594833,-1.98251268424103,0.391669403659018,-1.50689729126165,1.86908416323969,-0.44845071996859,-1.01245676552638,3.34019527608943,0.0712512253983006,0.376298318455077,-0.157305790454736,-0.157305790454736
"appliances_energy_prediction","uni_loo",68,-3.38325690483448e-05,2.36581081423375,4.48403210476299,2.31673329334175,6.20337803945201,-1.49442597486533,5.06175321812763,1.25562273676684,2.68689236764875,0.549469386444108,2.00181673253583,0.111559001311052,2.06243061518317,-0.284061086373369,1.68205764414885,-0.94452153865942,2.30813582264135,-1.75969050953713,1.03583358421661,-1.31924731610116,2.0232881795166,-0.626595392441051,-1.02363020141429,3.60684981447748,-0.121486916983552,0.639934539173868,0.0135904997058003,0.0135904997058003
"appliances_energy_prediction","uni_loo",69,-0.000335175148747132,2.44741614700064,3.23470244908151,2.39924649474653,5.77354052281291,-1.53833416672577,4.08890762790171,1.44850998555714,1.95600749568432,0.606456228192256,0.893986183960101,0.0453643697012099,1.92568630509432,-0.260508130966949,0.935792367322154,-0.887445054127925,1.64549544461264,-1.63084742192052,0.185125433707634,-1.00849317933178,1.89371610057985,-0.411656408629085,-1.04734941057938,4.07163142807436,0.0511593455187454,0.382218603552587,0.00876398232206536,0.00876398232206536
"appliances_energy_prediction","uni_loo",70,-0.000127610876737602,2.5033936415473,3.29614866188975,2.21391811994826,5.32763834459148,-1.41962019604444,4.01463164887691,1.05487043913746,2.01396373264102,0.408701265034523,1.58288751799453,0.076555389788827,1.90379120858861,-0.284073486535913,1.24767583702388,-1.10391322437065,2.00667454645886,-1.82750379269327,0.511946765563684,-1.21106965466544,1.84919618908204,-0.23194847742644,-0.998092828866257,3.51793307805092,0.0118058335242571,0.398420988323539,-0.213816929558707,-0.213816929558707
"appliances_energy_prediction","uni_loo",71,-0.000101524037678861,2.61916531755022,3.79856855224717,2.35459370306821,5.91984988480939,-1.4182728210255,4.8025830500607,1.38347567688416,2.39223234718816,0.583345658903537,1.23224972354663,0.065848567356798,2.09621451252037,-0.28754641010849,1.55963236797213,-0.904614995044895,1.98166355156159,-1.70064045980408,0.755218409996459,-1.01150236103354,2.00959675612617,-0.394787714689435,-1.05514500492402,4.04941353518021,0.00796898556617215,0.546300664832522,-0.0954586026806613,-0.0954586026806613
"appliances_energy_prediction","uni_loo",72,-0.000114624918075226,2.52904422663365,3.46393282622521,2.21906240739521,5.52738119245309,-1.53794019531827,4.17519862367144,1.1362991556647,2.18250745875545,0.345508407571055,1.15630102968967,0.0313985800364076,1.9689710447499,-0.272959606384769,1.24547385353804,-1.12402387203733,1.92007451927706,-1.85108099359078,0.604724832424972,-1.34687233693149,1.93340313054355,-0.473877958656479,-1.07804478497723,3.46514729124385,-0.0279903554560645,0.30970089672441,-0.110169720716761,-0.110169720716761
"appliances_energy_prediction","uni_loo",73,-0.000236997493618273,2.54014616876633,3.74549073039049,2.5489588722537,5.77495121750761,-1.32298670028953,4.5319098831841,1.60990132911687,2.16442690739325,0.709530148497109,1.23385342902751,0.104559370902362,1.97824035993994,-0.261774721674771,1.09707023096754,-0.887539890387,1.92917474768008,-1.5957118108986,0.463545373138624,-0.975804953540053,1.87369784992057,-0.542233024661145,-0.9682419786939,3.79843853872482,-0.0133619301277842,0.583411531176605,-0.0810080113495895,-0.0810080113495895
"appliances_energy_prediction","uni_loo",74,-0.00030638959085776,2.49582326781074,3.79072546392664,2.40574611601413,5.77479642849741,-1.41061856040395,4.13343025109871,1.47018011035761,2.01571086093529,0.742069211144887,1.26595430917383,0.202498862289087,1.90032004064953,-0.23962119781005,1.273344342814,-0.826264829967363,2.10796658311044,-1.58194343754721,0.531388534133119,-0.952123089480878,1.89588862134052,-0.564852288774877,-0.970137822090974,3.59889397337872,0.0247453715016832,0.566324561986032,-0.13357553158428,-0.13357553158428
"appliances_energy_prediction","uni_loo",75,-7.67058838460387e-05,2.46627714324493,4.04506045604045,2.05494183683293,5.97349938142056,-1.75731035244542,4.60048685036331,0.898145278646199,2.35703024638587,0.275857840369891,1.38589448511978,-0.0413797777946172,2.05428961423486,-0.314508203806003,1.68098440091441,-1.30135413884208,2.27414220749942,-2.1062613580608,0.839326561102651,-1.42521645368614,1.9936142509077,-0.379414568407419,-1.10971804352682,3.68155923722744,0.00477278352775479,0.409860260146894,0.019494180077508,0.019494180077508
"appliances_energy_prediction","uni_loo",76,-0.000262790544549364,2.46510126369826,3.23700186371464,2.16014514298586,5.48291602150435,-1.55095020372197,4.08022012580209,1.20455618237698,1.60679559623086,0.377061214554454,0.905087760743964,0.127746844716886,1.82741932410246,-0.247303579028787,1.16638732882877,-1.11728186427383,1.97337684394069,-1.77653010693474,0.287411666552961,-1.27982496425534,1.77404150904954,-0.532609361280689,-1.01629225492536,3.26027717344117,0.158021368355179,0.24788310229707,-0.0351116448920871,-0.0351116448920871
"appliances_energy_prediction","uni_loo",77,-5.51446190039191e-05,2.344452718044,3.94808012001979,2.09825576164074,5.76475990906564,-1.61461589524524,4.86678617659149,0.94110460749386,2.42868181491714,0.222227448562655,1.55395731758977,0.0709335930194329,2.05937737209728,-0.318601129008056,1.82206940738062,-1.32761720994487,2.93883892716849,-2.03977879395159,1.00388875723354,-1.42129432772136,1.99940627226832,-0.47495537973506,-1.10144269707189,3.98746816068325,-0.0946152445497951,0.349580670048454,-0.108308030055655,-0.108308030055655
"appliances_energy_prediction","uni_loo",78,-0.000146910794925352,2.69800163856277,3.45459448429042,2.27479653490712,5.61166388430738,-1.40596568501634,4.4711184134698,1.19261706516401,2.0993720808058,0.492820729685839,0.982854993864329,0.158335613596601,1.95286509361566,-0.270804259354993,1.39401799563653,-1.12696288058305,2.00679613322815,-1.84126042600203,0.585591168038476,-1.25795110144793,1.85146306574257,-0.306463306621221,-1.01537353809814,3.44198027965134,-0.105836515510968,0.373655636090144,-0.0965302077701586,-0.0965302077701586
"appliances_energy_prediction","uni_loo",79,-9.32353175766295e-05,2.53857812196958,4.12274818240718,1.89604054626712,6.05740442271439,-1.90982049417589,4.50567309975584,0.894610603461381,2.5253503486972,0.147657262371559,1.36335990597087,0.0287037974681979,1.93771877352271,-0.28102211695592,1.57937596935973,-1.29222438407311,2.46804638781441,-2.01836881284232,0.747220822635576,-1.43339036004875,1.82237351494289,-0.441529288862451,-1.08578211953301,3.55085092481374,0.0250359855098269,0.132024912716623,-0.116563561990351,-0.116563561990351
"appliances_energy_prediction","uni_loo",80,-0.00014685831936212,2.77816435963931,3.61339942538853,1.99252646635059,5.69042059844938,-1.84849604734321,4.37395580374574,0.85327050604022,1.95267591695413,0.18102839416136,0.849226010074865,-0.0794834921822587,1.99754687315679,-0.285940862797886,1.38229969940407,-1.38450183232662,2.25319612097492,-2.09371477331805,0.489105563552847,-1.58873743826819,1.96621185093315,-0.460662480420104,-1.1095394861378,3.55387128793166,-0.0360998338038877,0.277542935616761,-0.0367990546354806,-0.0367990546354806
"appliances_energy_prediction","uni_loo",81,-0.000182307243973757,2.38799017935763,2.735285784955,2.15852957867929,4.80552103418818,-1.32292942897998,4.04016236429748,1.06132626985465,1.59201137416789,0.361329623978216,0.695888979922101,0.110378770005656,1.87273670824732,-0.274557335324769,0.928068685341774,-1.25158642017119,1.69184332854532,-1.8512204322264,0.208494672708364,-1.27036825024544,1.82052134134277,-0.394201259155735,-1.08004534743459,3.70223660599856,0.00961915789564478,0.220592083203946,-0.122586721575079,-0.122586721575079
"appliances_energy_prediction","uni_loo",82,1.55132304368029e-05,2.45464020162507,4.334678390104,2.28699715926284,5.993403107813,-1.49863596378077,4.81138568263872,1.14050120285641,2.36511446937682,0.488591218585721,1.96584822418147,0.0438472235333434,2.13387699680252,-0.294559049606789,1.73466692750913,-1.03705641205151,2.48429038604524,-1.7697562014752,1.10080167736783,-1.1774971096277,2.10838700575333,-0.54153314676024,-1.06408234428252,3.78002413665507,0.0146621200851776,0.626891232255565,-0.0526730136132212,-0.0526730136132212
"appliances_energy_prediction","uni_loo",83,-0.000379187356495717,2.57660065862575,2.90107522453245,2.27766083098204,5.14559050286632,-1.42196758121035,3.71463859711983,1.25130120315706,1.42606484750443,0.449955073082488,0.608711450088632,0.0710661208956111,1.91046725754104,-0.26924476285513,0.782875309962098,-1.16740076407445,1.56451099720756,-1.8046735643343,-0.0122658530774407,-1.26238003656955,1.81399990337933,-0.451937713752497,-1.02790059153276,4.33494763048035,-0.0224092477241911,0.251294342753274,-0.119402635088512,-0.119402635088512
